sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
3271__event_anchor_000,3271,2013-10-11 06:00:00,,,,2
3272__event_anchor_000,3272,2013-10-11 08:24:00,,,,2
3273__event_anchor_000,3273,2013-10-12 10:48:00,,,,2
3275__event_anchor_000,3275,2013-10-12 23:36:00,,,,2
3277__event_anchor_000,3277,2013-10-13 09:12:00,,,,2
3282__event_anchor_000,3282,2013-10-14 08:24:00,,,,2
3284__event_anchor_000,3284,2013-10-14 17:48:00,,,,2
3286__event_anchor_000,3286,2013-10-14 22:12:00,,,,2
3287__event_anchor_000,3287,2013-10-15 02:24:00,,,,2
3288__event_anchor_000,3288,2013-10-15 04:36:00,,,,2
3291__event_anchor_000,3291,2013-10-16 19:36:00,2013-10-22 00:14:00,6788.0,M1.0,2
3291__event_anchor_001,3291,2013-10-22 04:12:00,2013-10-22 14:49:00,6798.0,M1.0,2
3291__event_anchor_002,3291,2013-10-22 18:48:00,2013-10-22 21:15:00,6800.0,M4.2,2
3291__event_anchor_003,3291,2013-10-23 01:12:00,2013-10-23 20:41:00,6808.0,M2.7,2
3291__event_anchor_004,3291,2013-10-24 00:36:00,2013-10-24 09:59:00,6820.0,M2.5,2
3291__event_anchor_005,3291,2013-10-24 13:48:00,2013-10-27 12:36:00,6867.0,M3.5,2
3291__event_anchor_006,3291,2013-10-27 16:24:00,2013-10-28 01:41:00,6872.0,X1.0,2
3291__event_anchor_007,3291,2013-10-28 05:36:00,2013-10-28 14:00:00,6876.0,M2.8,2
3291__event_anchor_008,3291,2013-10-28 17:48:00,2013-10-28 20:48:00,6879.0,M1.5,2
3291__event_anchor_009,3291,2013-10-29 00:36:00,2013-10-29 21:42:00,6890.0,X2.3,2
3292__event_anchor_000,3292,2013-10-16 22:48:00,,,,3
3293__event_anchor_000,3293,2013-10-17 07:36:00,,,,3
3295__event_anchor_000,3295,2013-10-18 07:48:00,2013-10-24 00:21:00,6813.0,M9.3,3
3295__event_anchor_001,3295,2013-10-24 04:12:00,2013-10-28 11:32:00,6875.0,M1.4,3
3295__event_anchor_002,3295,2013-10-28 15:24:00,2013-10-31 13:36:00,6896.0,M1.9,3
3295__event_anchor_003,3295,2013-10-31 17:24:00,,,,3
3297__event_anchor_000,3297,2013-10-19 08:24:00,,,,3
3298__event_anchor_000,3298,2013-10-19 19:12:00,,,,3
3302__event_anchor_000,3302,2013-10-21 06:12:00,,,,3
3304__event_anchor_000,3304,2013-10-21 15:36:00,,,,3
3306__event_anchor_000,3306,2013-10-22 12:12:00,,,,3
3309__event_anchor_000,3309,2013-10-22 19:24:00,,,,3
3311__event_anchor_000,3311,2013-10-24 04:36:00,2013-10-25 02:48:00,6829.0,M2.9,3
3311__event_anchor_001,3311,2013-10-25 06:36:00,2013-10-25 07:53:00,6832.0,X1.7,3
3311__event_anchor_002,3311,2013-10-25 11:48:00,2013-10-25 14:51:00,6837.0,X2.1,3
3311__event_anchor_003,3311,2013-10-25 18:48:00,2013-10-25 19:05:00,6839.0,M2.3,3
3311__event_anchor_004,3311,2013-10-25 23:00:00,2013-10-26 05:59:00,6849.0,M2.3,3
3311__event_anchor_005,3311,2013-10-26 09:48:00,2013-10-26 10:48:00,6853.0,M1.8,3
3311__event_anchor_006,3311,2013-10-26 14:36:00,2013-10-26 19:49:00,6861.0,M1.0,3
3311__event_anchor_007,3311,2013-10-26 23:48:00,2013-10-28 14:46:00,6877.0,M2.7,3
3311__event_anchor_008,3311,2013-10-28 18:36:00,,,,3
3312__event_anchor_000,3312,2013-10-24 10:00:00,,,,3
3313__event_anchor_000,3313,2013-10-24 10:36:00,,,,3
3314__event_anchor_000,3314,2013-10-24 15:00:00,,,,3
3315__event_anchor_000,3315,2013-10-25 11:24:00,,,,3
3316__event_anchor_000,3316,2013-10-25 16:36:00,,,,3
3320__event_anchor_000,3320,2013-10-26 05:00:00,,,,3
3321__event_anchor_000,3321,2013-10-26 10:48:00,2013-10-26 19:24:00,6860.0,M3.1,3
3321__event_anchor_001,3321,2013-10-26 23:12:00,2013-11-01 19:46:00,6906.0,M6.3,3
3321__event_anchor_002,3321,2013-11-01 23:36:00,2013-11-02 22:13:00,6915.0,M1.6,3
3321__event_anchor_003,3321,2013-11-03 02:12:00,2013-11-03 05:16:00,6918.0,M5.0,3
3321__event_anchor_004,3321,2013-11-03 09:12:00,,,,3
3323__event_anchor_000,3323,2013-10-27 19:36:00,,,,3
3324__event_anchor_000,3324,2013-10-27 20:24:00,,,,3
3326__event_anchor_000,3326,2013-10-28 08:12:00,,,,3
3328__event_anchor_000,3328,2013-10-28 22:36:00,,,,3
3330__event_anchor_000,3330,2013-10-29 22:36:00,,,,3
3331__event_anchor_000,3331,2013-10-29 23:00:00,,,,3
3332__event_anchor_000,3332,2013-10-30 13:24:00,,,,3
3333__event_anchor_000,3333,2013-10-31 04:24:00,,,,3
3334__event_anchor_000,3334,2013-10-31 15:48:00,,,,3
3335__event_anchor_000,3335,2013-10-31 16:24:00,,,,3
3336__event_anchor_000,3336,2013-11-01 03:36:00,,,,3
3337__event_anchor_000,3337,2013-11-01 04:12:00,,,,3
3338__event_anchor_000,3338,2013-11-01 04:36:00,,,,3
3339__event_anchor_000,3339,2013-11-02 01:00:00,,,,3
3341__event_anchor_000,3341,2013-11-02 03:00:00,2013-11-05 08:12:00,6931.0,M2.5,3
3341__event_anchor_001,3341,2013-11-05 12:00:00,2013-11-05 18:08:00,6938.0,M1.0,3
3341__event_anchor_002,3341,2013-11-05 22:00:00,2013-11-05 22:07:00,6941.0,X3.3,3
3341__event_anchor_003,3341,2013-11-06 02:00:00,2013-11-06 13:39:00,6950.0,M3.8,3
3341__event_anchor_004,3341,2013-11-06 17:36:00,2013-11-07 03:34:00,6958.0,M2.3,3
3341__event_anchor_005,3341,2013-11-07 07:24:00,2013-11-07 14:15:00,6962.0,M2.4,3
3341__event_anchor_006,3341,2013-11-07 18:12:00,2013-11-08 04:20:00,6970.0,X1.1,3
3341__event_anchor_007,3341,2013-11-08 08:12:00,2013-11-10 05:08:00,6991.0,X1.1,3
3341__event_anchor_008,3341,2013-11-10 09:00:00,,,,3
3343__event_anchor_000,3343,2013-11-02 11:24:00,,,,3
3344__event_anchor_000,3344,2013-11-02 13:24:00,2013-11-08 09:22:00,6972.0,M2.3,3
3344__event_anchor_001,3344,2013-11-08 13:12:00,,,,3
3346__event_anchor_000,3346,2013-11-02 15:12:00,,,,3
3347__event_anchor_000,3347,2013-11-03 13:24:00,,,,3
3348__event_anchor_000,3348,2013-11-03 15:24:00,,,,3
3350__event_anchor_000,3350,2013-11-04 05:36:00,,,,3
3353__event_anchor_000,3353,2013-11-06 04:36:00,,,,3
3354__event_anchor_000,3354,2013-11-06 04:48:00,,,,3
3355__event_anchor_000,3355,2013-11-06 13:36:00,,,,3
3356__event_anchor_000,3356,2013-11-06 18:00:00,,,,3
3358__event_anchor_000,3358,2013-11-06 22:00:00,,,,3
3362__event_anchor_000,3362,2013-11-07 12:36:00,,,,3
3363__event_anchor_000,3363,2013-11-07 13:12:00,,,,3
3364__event_anchor_000,3364,2013-11-07 17:12:00,2013-11-16 04:47:00,7058.0,M1.2,3
3364__event_anchor_001,3364,2013-11-16 08:36:00,2013-11-17 05:06:00,7072.0,M1.0,3
3364__event_anchor_002,3364,2013-11-17 09:00:00,2013-11-19 10:14:00,7096.0,X1.0,3
3364__event_anchor_003,3364,2013-11-19 14:12:00,,,,3
3365__event_anchor_000,3365,2013-11-09 04:24:00,,,,3
3366__event_anchor_000,3366,2013-11-09 18:00:00,2013-11-11 11:01:00,7001.0,M2.4,3
3366__event_anchor_001,3366,2013-11-11 15:00:00,2013-11-13 14:57:00,7025.0,M1.4,3
3366__event_anchor_002,3366,2013-11-13 18:48:00,,,,3
3367__event_anchor_000,3367,2013-11-09 23:12:00,,,,3
3368__event_anchor_000,3368,2013-11-10 03:36:00,,,,3
3370__event_anchor_000,3370,2013-11-10 10:48:00,,,,3
3371__event_anchor_000,3371,2013-11-10 16:00:00,,,,3
3376__event_anchor_000,3376,2013-11-12 05:48:00,2013-11-15 02:20:00,7047.0,M1.0,3
3376__event_anchor_001,3376,2013-11-15 06:12:00,2013-11-23 02:20:00,7117.0,M1.1,3
3376__event_anchor_002,3376,2013-11-23 06:12:00,2013-11-23 12:49:00,7124.0,M1.0,3
3376__event_anchor_003,3376,2013-11-23 16:48:00,,,,3
3379__event_anchor_000,3379,2013-11-12 15:48:00,,,,3
3385__event_anchor_000,3385,2013-11-14 10:24:00,,,,3
3386__event_anchor_000,3386,2013-11-14 11:12:00,,,,3
3390__event_anchor_000,3390,2013-11-15 16:48:00,,,,3
3391__event_anchor_000,3391,2013-11-15 17:24:00,,,,3
3394__event_anchor_000,3394,2013-11-16 14:36:00,,,,3
3395__event_anchor_000,3395,2013-11-16 16:00:00,,,,3
3396__event_anchor_000,3396,2013-11-16 22:12:00,,,,3
3397__event_anchor_000,3397,2013-11-17 01:48:00,,,,3
3400__event_anchor_000,3400,2013-11-17 08:00:00,,,,3
3401__event_anchor_000,3401,2013-11-17 11:48:00,,,,3
3405__event_anchor_000,3405,2013-11-19 07:00:00,,,,3
3407__event_anchor_000,3407,2013-11-19 11:24:00,,,,3
3408__event_anchor_000,3408,2013-11-19 12:12:00,,,,3
3411__event_anchor_000,3411,2013-11-20 10:00:00,,,,3
3412__event_anchor_000,3412,2013-11-20 12:48:00,,,,3
3414__event_anchor_000,3414,2013-11-21 07:36:00,,,,3
3415__event_anchor_000,3415,2013-11-21 21:48:00,,,,3
3416__event_anchor_000,3416,2013-11-21 22:00:00,,,,3
3417__event_anchor_000,3417,2013-11-22 01:24:00,,,,3
3419__event_anchor_000,3419,2013-11-22 11:24:00,,,,3
3420__event_anchor_000,3420,2013-11-22 19:12:00,,,,3
3422__event_anchor_000,3422,2013-11-22 20:24:00,,,,3
3423__event_anchor_000,3423,2013-11-23 00:24:00,,,,3
3427__event_anchor_000,3427,2013-11-24 15:24:00,,,,3
3432__event_anchor_000,3432,2013-11-26 03:24:00,,,,3
3436__event_anchor_000,3436,2013-11-26 20:24:00,,,,3
3437__event_anchor_000,3437,2013-11-26 22:12:00,2013-12-07 07:17:00,7189.0,M1.2,3
3437__event_anchor_001,3437,2013-12-07 11:12:00,,,,3
3439__event_anchor_000,3439,2013-11-27 06:00:00,,,,3
3441__event_anchor_000,3441,2013-11-27 15:36:00,,,,3
3443__event_anchor_000,3443,2013-11-29 01:12:00,,,,3
3444__event_anchor_000,3444,2013-11-29 14:00:00,,,,3
3446__event_anchor_000,3446,2013-11-30 04:24:00,,,,3
3447__event_anchor_000,3447,2013-11-30 08:12:00,,,,3
3448__event_anchor_000,3448,2013-11-30 10:12:00,,,,3
3449__event_anchor_000,3449,2013-11-30 12:12:00,,,,3
3451__event_anchor_000,3451,2013-11-30 18:00:00,,,,3
3452__event_anchor_000,3452,2013-11-30 19:12:00,,,,3
3453__event_anchor_000,3453,2013-12-01 00:00:00,,,,3
3454__event_anchor_000,3454,2013-12-01 02:00:00,,,,3
3455__event_anchor_000,3455,2013-12-01 12:00:00,,,,3
3456__event_anchor_000,3456,2013-12-01 17:12:00,,,,3
3457__event_anchor_000,3457,2013-12-01 20:24:00,,,,3
3459__event_anchor_000,3459,2013-12-02 09:24:00,,,,3
3460__event_anchor_000,3460,2013-12-02 21:00:00,,,,3
3461__event_anchor_000,3461,2013-12-03 00:36:00,,,,3
3464__event_anchor_000,3464,2013-12-04 02:48:00,,,,3
3465__event_anchor_000,3465,2013-12-04 11:00:00,,,,3
3466__event_anchor_000,3466,2013-12-04 13:12:00,,,,3
3473__event_anchor_000,3473,2013-12-06 17:12:00,,,,3
3474__event_anchor_000,3474,2013-12-07 08:48:00,,,,3
3475__event_anchor_000,3475,2013-12-08 02:24:00,,,,3
3480__event_anchor_000,3480,2013-12-08 13:24:00,,,,3
3481__event_anchor_000,3481,2013-12-08 15:00:00,,,,3
3482__event_anchor_000,3482,2013-12-08 17:12:00,,,,3
3483__event_anchor_000,3483,2013-12-09 00:24:00,,,,3
3490__event_anchor_000,3490,2013-12-10 04:12:00,,,,3
3492__event_anchor_000,3492,2013-12-10 06:48:00,,,,3
3494__event_anchor_000,3494,2013-12-11 05:36:00,,,,3
3497__event_anchor_000,3497,2013-12-11 22:12:00,2013-12-22 08:05:00,7269.0,M1.9,3
3497__event_anchor_001,3497,2013-12-22 12:00:00,2013-12-22 15:06:00,7275.0,M3.3,3
3497__event_anchor_002,3497,2013-12-22 19:00:00,2013-12-22 21:23:00,7279.0,M1.6,3
3497__event_anchor_003,3497,2013-12-23 01:12:00,2013-12-23 08:59:00,7290.0,M1.6,3
3497__event_anchor_004,3497,2013-12-23 12:48:00,,,,3
3503__event_anchor_000,3503,2013-12-14 05:24:00,,,,3
3505__event_anchor_000,3505,2013-12-14 12:48:00,,,,3
3508__event_anchor_000,3508,2013-12-15 02:24:00,,,,3
3510__event_anchor_000,3510,2013-12-15 22:00:00,,,,3
3511__event_anchor_000,3511,2013-12-16 05:12:00,,,,3
3512__event_anchor_000,3512,2013-12-16 12:36:00,,,,3
3513__event_anchor_000,3513,2013-12-16 15:12:00,,,,3
3514__event_anchor_000,3514,2013-12-16 18:12:00,,,,3
3515__event_anchor_000,3515,2013-12-17 01:12:00,,,,3
3516__event_anchor_000,3516,2013-12-17 03:00:00,,,,3
3519__event_anchor_000,3519,2013-12-17 18:48:00,,,,3
3520__event_anchor_000,3520,2013-12-18 05:24:00,2013-12-19 23:06:00,7242.0,M3.5,3
3520__event_anchor_001,3520,2013-12-20 03:00:00,2013-12-20 11:35:00,7246.0,M1.6,3
3520__event_anchor_002,3520,2013-12-20 15:24:00,2013-12-22 14:24:00,7274.0,M1.6,3
3520__event_anchor_003,3520,2013-12-22 18:12:00,,,,3
3522__event_anchor_000,3522,2013-12-18 21:48:00,,,,3
3528__event_anchor_000,3528,2013-12-21 03:36:00,,,,3
3529__event_anchor_000,3529,2013-12-21 09:36:00,,,,3
3530__event_anchor_000,3530,2013-12-21 15:12:00,,,,3
3532__event_anchor_000,3532,2013-12-21 22:00:00,,,,3
3535__event_anchor_000,3535,2013-12-22 22:36:00,2013-12-29 07:49:00,7330.0,M3.1,3
3535__event_anchor_001,3535,2013-12-29 11:48:00,2013-12-31 21:45:00,7352.0,M6.4,3
3535__event_anchor_002,3535,2014-01-01 01:36:00,2014-01-01 18:40:00,7356.0,M9.9,3
3535__event_anchor_003,3535,2014-01-01 22:36:00,2014-01-04 22:12:00,7383.0,M1.9,3
3535__event_anchor_004,3535,2014-01-05 02:00:00,,,,3
3536__event_anchor_000,3536,2013-12-23 21:00:00,,,,3
3537__event_anchor_000,3537,2013-12-23 22:00:00,,,,3
3538__event_anchor_000,3538,2013-12-24 04:24:00,,,,3
3540__event_anchor_000,3540,2013-12-24 10:12:00,,,,3
3541__event_anchor_000,3541,2013-12-24 11:36:00,,,,3
3542__event_anchor_000,3542,2013-12-25 05:00:00,,,,3
3549__event_anchor_000,3549,2013-12-27 20:48:00,,,,3
3550__event_anchor_000,3550,2013-12-28 07:12:00,,,,3
3551__event_anchor_000,3551,2013-12-28 11:00:00,,,,3
3553__event_anchor_000,3553,2013-12-28 18:24:00,,,,3
3554__event_anchor_000,3554,2013-12-28 19:36:00,,,,3
3556__event_anchor_000,3556,2013-12-29 10:48:00,,,,3
3557__event_anchor_000,3557,2013-12-29 20:24:00,,,,3
3558__event_anchor_000,3558,2013-12-29 23:48:00,,,,3
3560__event_anchor_000,3560,2013-12-30 14:12:00,,,,3
3561__event_anchor_000,3561,2013-12-30 18:00:00,,,,3
3562__event_anchor_000,3562,2013-12-30 22:12:00,,,,3
3563__event_anchor_000,3563,2013-12-31 00:48:00,2014-01-02 02:24:00,7357.0,M1.7,3
3563__event_anchor_001,3563,2014-01-02 06:12:00,2014-01-02 22:12:00,7363.0,M1.2,3
3563__event_anchor_002,3563,2014-01-03 02:00:00,2014-01-03 12:41:00,7372.0,M1.0,3
3563__event_anchor_003,3563,2014-01-03 16:36:00,2014-01-03 21:09:00,7375.0,M1.1,3
3563__event_anchor_004,3563,2014-01-04 01:00:00,2014-01-04 10:16:00,7379.0,M1.3,3
3563__event_anchor_005,3563,2014-01-04 14:12:00,2014-01-04 18:47:00,7381.0,M4.0,3
3563__event_anchor_006,3563,2014-01-04 22:36:00,2014-01-07 10:07:00,7396.0,M7.2,3
3563__event_anchor_007,3563,2014-01-07 14:00:00,2014-01-07 18:04:00,7398.0,X1.2,3
3563__event_anchor_008,3563,2014-01-07 22:00:00,2014-01-13 21:48:00,7429.0,M1.3,3
3563__event_anchor_009,3563,2014-01-14 01:36:00,,,,3
3569__event_anchor_000,3569,2014-01-02 09:48:00,,,,3
3572__event_anchor_000,3572,2014-01-03 02:12:00,,,,3
3574__event_anchor_000,3574,2014-01-03 10:24:00,,,,3
3575__event_anchor_000,3575,2014-01-03 20:48:00,,,,3
3576__event_anchor_000,3576,2014-01-03 21:00:00,,,,3
3578__event_anchor_000,3578,2014-01-04 05:24:00,,,,3
3580__event_anchor_000,3580,2014-01-04 08:48:00,2014-01-07 03:49:00,7391.0,M1.0,3
3580__event_anchor_001,3580,2014-01-07 07:48:00,,,,3
3584__event_anchor_000,3584,2014-01-05 02:12:00,,,,3
3586__event_anchor_000,3586,2014-01-05 15:36:00,,,,3
3587__event_anchor_000,3587,2014-01-05 17:12:00,2014-01-08 03:39:00,7402.0,M3.6,3
3587__event_anchor_001,3587,2014-01-08 07:36:00,,,,3
3589__event_anchor_000,3589,2014-01-06 07:12:00,,,,3
3590__event_anchor_000,3590,2014-01-06 13:00:00,,,,3
3591__event_anchor_000,3591,2014-01-06 14:48:00,,,,3
3595__event_anchor_000,3595,2014-01-07 07:12:00,,,,3
3597__event_anchor_000,3597,2014-01-07 12:24:00,,,,3
3600__event_anchor_000,3600,2014-01-07 15:12:00,,,,3
3601__event_anchor_000,3601,2014-01-07 17:12:00,,,,3
3604__event_anchor_000,3604,2014-01-08 07:00:00,,,,3
3608__event_anchor_000,3608,2014-01-08 23:24:00,,,,3
3610__event_anchor_000,3610,2014-01-09 10:36:00,,,,3
3611__event_anchor_000,3611,2014-01-09 12:12:00,,,,3
3612__event_anchor_000,3612,2014-01-09 13:12:00,,,,3
3613__event_anchor_000,3613,2014-01-09 15:36:00,,,,3
3619__event_anchor_000,3619,2014-01-10 19:48:00,,,,3
3620__event_anchor_000,3620,2014-01-10 21:00:00,,,,3
3624__event_anchor_000,3624,2014-01-11 23:24:00,,,,3
3626__event_anchor_000,3626,2014-01-12 08:36:00,,,,3
3628__event_anchor_000,3628,2014-01-12 23:00:00,,,,3
3629__event_anchor_000,3629,2014-01-13 06:00:00,,,,3
3630__event_anchor_000,3630,2014-01-14 04:00:00,,,,3
3631__event_anchor_000,3631,2014-01-14 11:00:00,,,,3
3632__event_anchor_000,3632,2014-01-14 19:12:00,,,,3
3635__event_anchor_000,3635,2014-01-15 04:36:00,,,,3
3638__event_anchor_000,3638,2014-01-15 12:24:00,,,,3
3647__event_anchor_000,3647,2014-01-17 12:48:00,,,,3
3648__event_anchor_000,3648,2014-01-17 15:00:00,,,,3
3654__event_anchor_000,3654,2014-01-18 06:00:00,,,,3
3657__event_anchor_000,3657,2014-01-19 03:48:00,,,,3
3658__event_anchor_000,3658,2014-01-19 11:00:00,,,,3
3664__event_anchor_000,3664,2014-01-20 08:36:00,,,,3
3666__event_anchor_000,3666,2014-01-20 12:36:00,,,,3
3668__event_anchor_000,3668,2014-01-21 03:24:00,,,,3
3670__event_anchor_000,3670,2014-01-21 09:12:00,,,,3
3671__event_anchor_000,3671,2014-01-21 12:24:00,,,,3
3672__event_anchor_000,3672,2014-01-21 16:36:00,,,,3
3677__event_anchor_000,3677,2014-01-23 02:48:00,,,,3
3680__event_anchor_000,3680,2014-01-24 06:36:00,,,,3
3681__event_anchor_000,3681,2014-01-24 07:24:00,,,,3
3682__event_anchor_000,3682,2014-01-25 20:12:00,,,,3
3683__event_anchor_000,3683,2014-01-26 13:24:00,,,,3
3685__event_anchor_000,3685,2014-01-26 23:00:00,,,,3
3686__event_anchor_000,3686,2014-01-27 02:48:00,2014-01-27 22:05:00,7490.0,M4.9,3
3686__event_anchor_001,3686,2014-01-28 02:00:00,2014-01-28 04:02:00,7493.0,M1.5,3
3686__event_anchor_002,3686,2014-01-28 08:00:00,2014-01-28 11:34:00,7496.0,M1.4,3
3686__event_anchor_003,3686,2014-01-28 15:24:00,2014-01-28 19:00:00,7500.0,M4.9,3
3686__event_anchor_004,3686,2014-01-28 22:48:00,2014-01-30 06:33:00,7515.0,M2.1,3
3686__event_anchor_005,3686,2014-01-30 10:24:00,2014-01-30 15:48:00,7520.0,M6.6,3
3686__event_anchor_006,3686,2014-01-30 19:36:00,2014-02-01 01:19:00,7528.0,M1.0,3
3686__event_anchor_007,3686,2014-02-01 05:12:00,2014-02-01 07:14:00,7530.0,M3.0,3
3686__event_anchor_008,3686,2014-02-01 11:12:00,2014-02-02 07:17:00,7540.0,M2.2,3
3686__event_anchor_009,3686,2014-02-02 11:12:00,2014-02-02 14:01:00,7543.0,M1.3,3
3686__event_anchor_010,3686,2014-02-02 18:00:00,2014-02-02 18:05:00,7547.0,M3.1,3
3686__event_anchor_011,3686,2014-02-02 22:00:00,2014-02-04 03:57:00,7564.0,M5.2,3
3686__event_anchor_012,3686,2014-02-04 07:48:00,2014-02-04 09:38:00,7567.0,M1.4,3
3686__event_anchor_013,3686,2014-02-04 13:36:00,2014-02-04 15:25:00,7571.0,M1.5,3
3686__event_anchor_014,3686,2014-02-04 19:24:00,2014-02-05 16:11:00,7585.0,M1.3,3
3686__event_anchor_015,3686,2014-02-05 20:00:00,2014-02-06 22:56:00,7597.0,M1.5,3
3686__event_anchor_016,3686,2014-02-07 02:48:00,2014-02-07 04:47:00,7599.0,M2.0,3
3686__event_anchor_017,3686,2014-02-07 08:36:00,,,,3
3687__event_anchor_000,3687,2014-01-27 10:00:00,,,,3
3688__event_anchor_000,3688,2014-01-27 11:48:00,2014-01-31 15:32:00,7526.0,M1.1,3
3688__event_anchor_001,3688,2014-01-31 19:24:00,2014-02-02 06:24:00,7539.0,M2.6,3
3688__event_anchor_002,3688,2014-02-02 10:12:00,2014-02-02 16:24:00,7546.0,M1.0,3
3688__event_anchor_003,3688,2014-02-02 20:12:00,2014-02-04 01:16:00,7563.0,M3.8,3
3688__event_anchor_004,3688,2014-02-04 05:12:00,2014-02-07 10:25:00,7603.0,M1.9,3
3688__event_anchor_005,3688,2014-02-07 14:24:00,,,,3
3694__event_anchor_000,3694,2014-01-29 09:00:00,,,,3
3695__event_anchor_000,3695,2014-01-30 01:00:00,,,,3
3697__event_anchor_000,3697,2014-01-30 03:00:00,,,,3
3700__event_anchor_000,3700,2014-01-30 22:12:00,,,,3
3701__event_anchor_000,3701,2014-01-30 22:36:00,,,,3
3703__event_anchor_000,3703,2014-02-01 11:24:00,,,,3
3704__event_anchor_000,3704,2014-02-01 13:24:00,,,,3
3705__event_anchor_000,3705,2014-02-01 20:00:00,,,,3
3706__event_anchor_000,3706,2014-02-02 02:00:00,,,,3
3710__event_anchor_000,3710,2014-02-02 14:24:00,,,,3
3711__event_anchor_000,3711,2014-02-02 21:36:00,,,,3
3716__event_anchor_000,3716,2014-02-03 18:00:00,,,,3
3719__event_anchor_000,3719,2014-02-04 16:00:00,,,,3
3721__event_anchor_000,3721,2014-02-05 03:12:00,2014-02-11 03:22:00,7623.0,M1.7,3
3721__event_anchor_001,3721,2014-02-11 07:12:00,2014-02-11 16:34:00,7625.0,M1.8,3
3721__event_anchor_002,3721,2014-02-11 20:24:00,2014-02-12 03:52:00,7627.0,M3.7,3
3721__event_anchor_003,3721,2014-02-12 07:48:00,2014-02-12 15:41:00,7630.0,M2.1,3
3721__event_anchor_004,3721,2014-02-12 19:36:00,2014-02-13 01:32:00,7636.0,M1.8,3
3721__event_anchor_005,3721,2014-02-13 05:24:00,2014-02-13 05:49:00,7641.0,M1.7,3
3721__event_anchor_006,3721,2014-02-13 09:48:00,2014-02-13 15:45:00,7646.0,M1.4,3
3721__event_anchor_007,3721,2014-02-13 19:36:00,2014-02-14 02:40:00,7650.0,M2.3,3
3721__event_anchor_008,3721,2014-02-14 06:36:00,2014-02-14 12:29:00,7658.0,M1.6,3
3721__event_anchor_009,3721,2014-02-14 16:24:00,2014-02-14 16:33:00,7660.0,M1.0,3
3721__event_anchor_010,3721,2014-02-14 20:24:00,,,,3
3723__event_anchor_000,3723,2014-02-05 11:48:00,,,,3
3724__event_anchor_000,3724,2014-02-05 20:24:00,,,,3
3726__event_anchor_000,3726,2014-02-06 02:36:00,,,,3
3727__event_anchor_000,3727,2014-02-06 03:48:00,,,,3
3728__event_anchor_000,3728,2014-02-07 15:00:00,,,,3
3729__event_anchor_000,3729,2014-02-07 20:36:00,,,,3
3730__event_anchor_000,3730,2014-02-08 01:24:00,2014-02-20 07:26:00,7700.0,M3.0,3
3730__event_anchor_001,3730,2014-02-20 11:24:00,,,,3
3733__event_anchor_000,3733,2014-02-08 18:48:00,,,,3
3734__event_anchor_000,3734,2014-02-08 18:48:00,,,,3
3735__event_anchor_000,3735,2014-02-08 20:36:00,,,,3
3736__event_anchor_000,3736,2014-02-09 02:36:00,,,,3
3739__event_anchor_000,3739,2014-02-09 08:48:00,,,,3
3740__event_anchor_000,3740,2014-02-10 04:24:00,2014-02-16 09:20:00,7675.0,M1.1,3
3740__event_anchor_001,3740,2014-02-16 13:12:00,,,,3
3741__event_anchor_000,3741,2014-02-10 10:00:00,,,,3
3742__event_anchor_000,3742,2014-02-10 18:48:00,,,,3
3743__event_anchor_000,3743,2014-02-10 20:00:00,,,,3
3744__event_anchor_000,3744,2014-02-11 21:12:00,,,,3
3746__event_anchor_000,3746,2014-02-12 15:24:00,,,,3
3748__event_anchor_000,3748,2014-02-13 00:48:00,,,,3
3749__event_anchor_000,3749,2014-02-13 18:00:00,,,,3
3750__event_anchor_000,3750,2014-02-13 20:00:00,,,,3
3753__event_anchor_000,3753,2014-02-14 18:24:00,,,,3
3754__event_anchor_000,3754,2014-02-14 23:12:00,,,,3
3756__event_anchor_000,3756,2014-02-15 02:24:00,,,,3
3759__event_anchor_000,3759,2014-02-15 14:48:00,,,,3
3763__event_anchor_000,3763,2014-02-16 10:24:00,,,,3
3764__event_anchor_000,3764,2014-02-16 12:12:00,,,,3
3765__event_anchor_000,3765,2014-02-16 15:12:00,,,,3
3766__event_anchor_000,3766,2014-02-16 18:00:00,2014-02-26 14:52:00,7733.0,M1.1,3
3766__event_anchor_001,3766,2014-02-26 18:48:00,2014-03-01 13:18:00,7755.0,M1.1,3
3766__event_anchor_002,3766,2014-03-01 17:12:00,,,,3
3772__event_anchor_000,3772,2014-02-17 17:48:00,,,,3
3773__event_anchor_000,3773,2014-02-17 19:12:00,,,,3
3775__event_anchor_000,3775,2014-02-18 00:12:00,,,,3
3779__event_anchor_000,3779,2014-02-19 03:12:00,2014-03-02 23:11:00,7764.0,M1.1,3
3779__event_anchor_001,3779,2014-03-03 03:00:00,,,,3
3783__event_anchor_000,3783,2014-02-21 07:12:00,,,,3
3784__event_anchor_000,3784,2014-02-21 08:24:00,2014-03-03 15:54:00,7773.0,M1.2,3
3784__event_anchor_001,3784,2014-03-03 19:48:00,,,,3
3785__event_anchor_000,3785,2014-02-22 02:48:00,,,,3
3789__event_anchor_000,3789,2014-02-23 00:24:00,,,,3
3790__event_anchor_000,3790,2014-02-23 01:24:00,,,,3
3793__event_anchor_000,3793,2014-02-23 17:48:00,2014-02-24 11:03:00,7721.0,M1.2,3
3793__event_anchor_001,3793,2014-02-24 15:00:00,2014-02-25 00:39:00,7725.0,X4.9,3
